articleNo,articleName,articleStatus,realEstateTypeCode,realEstateTypeName,articleRealEstateTypeCode,articleRealEstateTypeName,tradeTypeCode,tradeTypeName,verificationTypeCode,floorInfo,rentPrc,priceChangeState,isPriceModification,dealOrWarrantPrc,area1,area2,direction,articleConfirmYmd,representativeImgUrl,representativeImgTypeCode,representativeImgThumb,siteImageCount,articleFeatureDesc,tagList,buildingName,sameAddrCnt,sameAddrDirectCnt,sameAddrMaxPrc,sameAddrMinPrc,cpid,cpName,cpPcArticleUrl,cpPcArticleBridgeUrl,cpPcArticleLinkUseAtArticleTitleYn,cpPcArticleLinkUseAtCpNameYn,cpMobileArticleUrl,cpMobileArticleLinkUseAtArticleTitleYn,cpMobileArticleLinkUseAtCpNameYn,latitude,longitude,isLocationShow,realtorName,realtorId,tradeCheckedByOwner,isDirectTrade,isInterest,isComplex,detailAddress,detailAddressYn,sellerName,sellerPhoneNum,premiumPrc,search_day
2208116916,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B1,80,SAME,False,"1,000",102,51,,20220314,,,,0,,"['2년이내', '엘리베이터', '천장에어컨', '보안']",공장,1,0.0,"1,000/80","1,000/80",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208116916,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208116916,False,True,37.515338,126.727309,True,유원114 공인중개사사무소,uone114,False,False,False,False,,N,,,,20220318
2208122817,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,18/23,100,SAME,False,"1,000",120,60,,20220314,,,,0,전용18 베란다 코너자리. 답답하지 않아요 추천합니다.,"['2년이내', '융자금없는', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"1,000/100","1,000/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208122817,,False,True,,False,False,37.515338,126.727309,True,라온부동산공인중개사사무소,8594567,False,False,False,False,,N,,,,20220318
2208117883,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B1,80,SAME,False,"1,000",102,51,,20220314,,,,0,,"['2년이내', '엘리베이터', '천장에어컨', '보안']",공장,1,0.0,"1,000/80","1,000/80",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208117883,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208117883,False,True,37.515338,126.727309,True,유원114 공인중개사사무소,uone114,False,False,False,False,,N,,,,20220318
2208045801,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,1/23,160,SAME,False,"1,600",180,90,,20220314,,,,0,"갈산역세권의 신축지식산업센터내 공장,창고임대","['2년이내', '1층', '주차가능', '천장에어컨']",지식산업센터,1,0.0,"1,600/160","1,600/160",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208045801,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208045801,False,True,37.515338,126.727309,True,U1대박공인중개사사무소,fame0126,False,False,False,False,,N,,,,20220318
2208136291,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,6/7,90,SAME,False,"1,200",115,79,,20220314,,,,0,"관리비포함깔끔한 사무실, 부평구청역 도보 12분 컷","['25년이상', '융자금없는', '역세권', '주차가능']",중소형사무실,1,0.0,"1,200/90","1,200/90",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208136291,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208136291,False,True,37.508064,126.72298,True,(주)명문부동산중개법인,myungmun0206,False,False,False,False,,N,,,,20220318
2208046124,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,1/23,160,SAME,False,"1,600",180,90,,20220314,,,,0,신축지식산업센터내 1층공장및 창고,"['2년이내', '1층', '주차가능', '천장에어컨']",지식산업센터,1,0.0,"1,600/160","1,600/160",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208046124,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208046124,False,True,37.515338,126.727309,True,U1대박공인중개사사무소,fame0126,False,False,False,False,,N,,,,20220318
2208105891,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,1/23,160,SAME,False,"2,000",57,28,,20220314,,,,0,"인천최대규모 지식센테 중심의 상권,유동인구 최고 추천합니다.","['2년이내', '융자금없는', '1층', '주차가능']",지식산업센터,1,0.0,"2,000/160","2,000/160",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208105891,,False,True,,False,False,37.515338,126.727309,True,라온부동산공인중개사사무소,8594567,False,False,False,False,,N,,,,20220318
2208058324,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,5/23,80,SAME,False,800,113,57,,20220314,,,,0,,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,800/80,800/80,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208058324,,False,True,,False,False,37.515338,126.727309,True,INCHEON유원공인중개사사무소,injast6903,False,False,False,False,,N,,,,20220318
2207980671,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,3/23,100,SAME,False,"1,000",132,66,,20220314,,,,0,전용20 3층공장  전면확트임 ,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"1,000/100","1,000/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207980671,,False,True,,False,False,37.515338,126.727309,True,INCHEON유원공인중개사사무소,injast6903,False,False,False,False,,N,,,,20220318
2208114112,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B1,80,SAME,False,"1,000",102,51,,20220314,,,,0,,"['2년이내', '엘리베이터', '천장에어컨', '보안']",공장,1,0.0,"1,000/80","1,000/80",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208114112,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208114112,False,True,37.515338,126.727309,True,유원114 공인중개사사무소,uone114,False,False,False,False,,N,,,,20220318
2207944002,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B1,140,SAME,False,"1,400",35120,281713,,20220314,,,,0,,"['2년이내', '융자금없는']",공장,1,0.0,"1,400/140","1,400/140",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207944002,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207944002,False,True,37.515338,126.727309,True,드림부동산공인중개사,yhk63567,False,False,False,False,,N,,,,20220318
2208120254,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,14/23,55,SAME,False,500,46,23,,20220314,,,,0,지식산업센터 내 풀옵션 원룸,"['2년이내', '주차가능', '엘리베이터', '풀옵']",지식산업센터,1,0.0,500/55,500/55,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208120254,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208120254,False,True,37.515338,126.727309,True,유원114 공인중개사사무소,uone114,False,False,False,False,,N,,,,20220318
2205876897,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,SITE,13/23,,SAME,False,"1억 3,400",29,23,,20220223,/20220223_192/land_naver_1645611723269YVxRd_JPEG/26a24b61890eea0b3ed6c281d380de48.JPG,SITE,f130_98,15,,"['2년이내', '주차가능']",지식산업센터,1,0.0,"1억 3,400","1억 3,400",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205876897,,False,True,,False,False,37.515338,126.727309,True,최고 공인중개사사무소,m3118824,False,False,False,False,,N,,,,20220318
2206828392,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,NDOC1,3/B1,200,SAME,False,"2,000",241,120,,20220303,,,,0,양창 코너자리 투발코니 공장 임대,"['2년이내', '베란다']",공장,1,0.0,"2,000/200","2,000/200",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206828392,,False,True,,False,False,37.515338,126.727309,True,U1채움공인중개사사무소,chaeum0831,False,False,False,False,,N,,,,20220318
2206748182,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,5/22,140,INCREASE,True,"2,500",105,52,,20220302,,,,0,2층 신축상가. 3층 롯데시네마 입점확정. 렌트프리 협의가능,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"2,500/140","2,500/140",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206748182,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206748182,False,True,37.515338,126.727309,True,U1단지내공인중개사사무소,bos9357,False,False,False,False,,N,,,,20220318
2207597998,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,TEL,19/23,,SAME,False,"1억 5,487",46,23,,20220310,,,,0,,"['2년이내', '주차가능']",지식산업센터,1,0.0,"1억 5,487","1억 5,487",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207597998,,False,True,,False,False,37.515338,126.727309,True,부평테크노밸리공인중개사사무소,mjlee0864,False,False,False,False,,N,,,,20220318
2206708137,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,OWNER,13/23,,INCREASE,True,"1억 5,709",46,23,,20220302,,,,0,"13층 복층형 풀옵션 오피스텔급 원룸 기숙사 매매, 임차인 거주","['2년이내', '주차가능', '엘리베이터', '풀옵']",지식산업센터,1,0.0,"1억 5,709","1억 5,709",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206708137,,False,True,,False,False,37.515338,126.727309,True,대우인천테크노밸리공인중개사사무소,2091122d,False,False,False,False,,N,,,,20220318
2206482099,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,MOBL,3/22,150,SAME,True,"2,000",211,105,,20220228,,,,0,"갈산역세권, 전용32, 도어락, AC설치, 드라이브인, 화물승강기","['2년이내', '주차가능', '엘리베이터', '천장에어컨']",지식산업센터,2,0.0,"2,000/150","2,000/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206482099,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206482099,False,True,37.515338,126.727309,True,유원제이공인중개사사무소,2hysun2,False,False,False,False,,N,,,,20220318
2206661859,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,NDOC1,17/22,140,SAME,False,"1,400",184,92,,20220302,,,,0,U1 1층 입주 부동산 입니다 냉난방기 설치 된 사무실 임대,['2년이내'],지식산업센터,2,0.0,"1,500/150","1,400/140",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206661859,,False,True,,False,False,37.515338,126.727309,True,U1채움공인중개사사무소,chaeum0831,False,False,False,False,,N,,,,20220318
2206485798,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,MOBL,3/B1,150,SAME,True,"2,000",211,105,,20220228,,,,0,"드라이브인, 전용32, 시스템냉난방기, 도어락설치, 부평IC인접","['2년이내', '융자금없는', '엘리베이터', '화재경보기']",공장,2,0.0,"2,000/160","2,000/150",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206485798,,False,True,,False,False,37.515338,126.727309,True,유원제이공인중개사사무소,2hysun2,False,False,False,False,,N,,,,20220318
2206467998,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,MOBL,B1/22,120,SAME,False,"1,200",201,101,,20220228,,,,0,즉시입주 가능한 저렴한 호실 추천,"['2년이내', '주차가능']",지식산업센터,1,0.0,"1,200/120","1,200/120",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206467998,,False,True,,False,False,37.515338,126.727309,True,U1채움공인중개사사무소,chaeum0831,False,False,False,False,,N,,,,20220318
2206624074,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,7/23,150,SAME,False,"2,000",214,107,,20220302,,,,0,"전용32,제조공장,창고,드라이브인,호실앞주차,냉난방기","['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"2,000/150","2,000/150",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206624074,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2206462300,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,MOBL,12/22,70,SAME,False,"1,000",102,51,,20220228,,,,0,시스템냉난방기 싱크대 번호키설치 갈산역세권,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,2,0.0,"1,000/70","1,000/70",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206462300,,False,True,,False,False,37.515338,126.727309,True,유원제이공인중개사사무소,2hysun2,False,False,False,False,,N,,,,20220318
2206732552,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,12/22,70,SAME,False,"1,000",102,51,,20220302,,,,0,12층 업무형 공장. 냉난방기 설치완료. 테라스있음. 11층 옥상휴게공원,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"1,000/70","1,000/70",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206732552,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206732552,False,True,37.515338,126.727309,True,U1단지내공인중개사사무소,bos9357,False,False,False,False,,N,,,,20220318
2207917391,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,12/23,75,SAME,False,"1,000",105,52,,20220312,,,,0,역세권신축 강추 정원뷰 코너 투베란다 사무실공장 천정형냉난방기 인천U1,"['2년이내', '융자금적은', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"1,000/75","1,000/75",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207917391,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207917391,False,True,37.515338,126.727309,True,인천 유원 공인중개사사무소,injast6903,False,False,False,False,,N,,,,20220318
2207914075,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,DOC,12/23,,SAME,False,"1억 6,192",93,46,,20220312,,,,0,역세권 옥상정원뷰 사무실업무형공장 무피전매 천정형냉난방 베란다있음,"['2년이내', '주차가능', '엘리베이터', '천장에어컨']",지식산업센터,1,0.0,"1억 6,192","1억 6,192",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207914075,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207914075,False,True,37.515338,126.727309,True,인천 유원 공인중개사사무소,injast6903,False,False,False,False,,N,,,,20220318
2207920642,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,22/B1,160,SAME,False,"2,000",107,107,,20220312,,,,0,"8층드라이브인 제조형공장, 첫입주. 냉.난방설치해드림. 계약기간1년","['2년이내', '엘리베이터', '천장에어컨', '화재경보기']",공장,1,0.0,"2,000/160","2,000/160",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207920642,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207920642,False,True,37.515338,126.727309,True,U1단지내공인중개사사무소,bos9357,False,False,False,False,,N,,,,20220318
2207921600,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,6/22,155,SAME,False,"1,500",205,102,,20220312,,,,0,"U1드라이브인 6제조형공장, 냉난방기설치해드림. 테라스. 계약기간1년","['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"1,500/155","1,500/155",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207921600,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207921600,False,True,37.515338,126.727309,True,U1단지내공인중개사사무소,bos9357,False,False,False,False,,N,,,,20220318
2207919930,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,9/22,200,SAME,False,"3,000",259,129,,20220312,,,,0,전용39.갈산역 도보5부 보실수 있어요,"['2년이내', '융자금없는', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"3,000/200","3,000/200",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207919930,,False,True,,False,False,37.515338,126.727309,True,라온부동산공인중개사사무소,8594567,False,False,False,False,,N,,,,20220318
2207916924,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,1/23,300,SAME,False,"3,000",89,44,,20220312,,,,0,,"['2년이내', '융자금없는', '1층', '주차가능']",지식산업센터,1,0.0,"3,000/300","3,000/300",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207916924,,False,True,,False,False,37.515338,126.727309,True,라온부동산공인중개사사무소,8594567,False,False,False,False,,N,,,,20220318
2207160806,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOCV2,5/23,100,SAME,False,"1,500",131,66,,20220307,,,,0,센터내입주부동산 사무실용 베란다 뷰완전굿,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"1,500/100","1,500/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207160806,,False,True,,False,False,37.515338,126.727309,True,INCHEON유원공인중개사사무소,injast6903,False,False,False,False,,N,,,,20220318
2206574432,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,OWNER,5/5,120,SAME,False,"2,000",155,148,남향,20220301,,,,0,"갈산역세권,주차편리함,관리잘된사무실","['25년이내', '융자금없는', '역세권', '관리비20만원이하']",중소형사무실,1,0.0,"2,000/120","2,000/120",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2206574432,,False,True,,False,False,37.516969,126.724063,True,이안부동산공인중개사,bsgnn23,False,False,False,False,,N,,,,20220318
2206538769,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,OWNER,20/22,75,SAME,False,"1,000",102,51,서향,20220301,,,,0,"올인테리어, 번호키,강화유리,AC,대표룸,탕비실. 갈산역세권","['2년이내', '융자금없는', '주차가능', '엘리베이터']",중소형사무실,1,0.0,"1,000/75","1,000/75",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206538769,,False,True,,False,False,37.515338,126.727309,True,유원제이공인중개사사무소,2hysun2,False,False,False,False,,N,,,,20220318
2206543585,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,OWNER,3/5,35,SAME,False,500,42,30,서향,20220301,,,,0,갈산역3분거리,"['25년이내', '융자금없는', '역세권', '주차가능']",중소형사무실,1,0.0,500/35,500/35,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2206543585,,False,True,,False,False,37.514248,126.721488,True,이안부동산공인중개사,bsgnn23,False,False,False,False,,N,,,,20220318
2205555276,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,SITE,17/23,,DECREASE,True,"1억 2,600",29,23,,20220221,/20220221_90/land_naver_16454371245396bEQM_JPEG/e4809cedd020f49a05bce346aae51bd9.JPG,SITE,f130_98,15,마이너스프리미엄 10 급매 원룸기숙사 복층,"['2년이내', '급매', '주차가능']",지식산업센터,1,0.0,"1억 2,600","1억 2,600",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205555276,,False,True,,False,False,37.515338,126.727309,True,인천테크노밸리공인중개사사무소,wls6000wls,False,False,False,False,,N,,,,20220318
2205549624,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,20/22,"1,625",SAME,False,"1억 7,000",1374,1079,,20220221,/20220221_230/land_naver_1645437250364xTeeo_JPEG/97c2e46e7e32f1aa91b271dae52dcd2d.JPG,SITE,f130_98,15,,"['2년이내', '주차가능']",지식산업센터,1,0.0,"1억 7,000/1,625","1억 7,000/1,625",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205549624,,False,True,,False,False,37.515338,126.727309,True,인천테크노밸리공인중개사사무소,wls6000wls,False,False,False,False,,N,,,,20220318
2205488721,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,SITE,16/23,,SAME,False,"1억 3,500",29,23,,20220221,/20220221_225/land_naver_1645437362403DcKow_JPEG/142f54d08191736c46e444f271309916.JPG,SITE,f130_98,15,분양가 이하 급매합니다. 현재 임대료 상승중입니다.,"['2년이내', '급매', '주차가능']",지식산업센터,1,0.0,"1억 3,500","1억 3,500",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205488721,,False,True,,False,False,37.515338,126.727309,True,인천테크노밸리공인중개사사무소,wls6000wls,False,False,False,False,,N,,,,20220318
2207781171,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,8/22,140,SAME,True,"2,000",185,93,,20220311,,,,0,신축 첫입주 I 전용28 I 큰 서비스면적 I 드라이브인시스템 I 번호키,"['2년이내', '주차가능']",지식산업센터,1,0.0,"2,000/140","2,000/140",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207781171,,False,True,,False,False,37.515338,126.727309,True,수지동천미소공인중개사사무소,f2442,False,False,False,False,,N,,,,20220318
2207830677,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,23/B1,,SAME,False,"4억 3,666",34997,280616,,20220311,,,,0,급매.마피협의가능.드라이브인공장베란다전면주차가신축입주고5.5M,"['2년이내', '급매', '엘리베이터', '베란다']",공장,1,0.0,"4억 3,666","4억 3,666",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207830677,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207830677,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2207822472,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,16/23,135,SAME,False,"2,000",94,94,,20220311,,,,0,미래형 시스템을 갖춘 지역 최대 규모. 혁신적인 비즈니스가 가능한 곳,"['2년이내', '주차가능']",지식산업센터,1,0.0,"2,000/135","2,000/135",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207822472,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207822472,False,True,37.515338,126.727309,True,최고공인중개사사무소,,False,False,False,False,,N,,,,20220318
2207827075,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,B1/23,100,SAME,False,"2,000",150,75,,20220311,,,,0,신축 첫입주 I 전용22 I 드라이브인시스템 I 번호키설치,"['2년이내', '주차가능']",지식산업센터,1,0.0,"2,000/100","2,000/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207827075,,False,True,,False,False,37.515338,126.727309,True,수지동천미소공인중개사사무소,f2442,False,False,False,False,,N,,,,20220318
2207726777,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,19/23,50,SAME,False,500,46,23,서향,20220311,,,,0,"풀옵션 신축기숙사 첫입주,직원숙소및사무실 활용,즉시입주가능","['2년이내', '관리비10만원이하', '주차가능', '엘리베이터']",중소형사무실,1,0.0,500/50,500/50,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207726777,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2207792049,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,10/22,170,SAME,False,"2,000",243,121,,20220311,,,,0,신축 첫입주 I 전용36 I 양옆없는 독립호실 I 드라이브인시스템,"['2년이내', '주차가능']",지식산업센터,1,0.0,"2,000/170","2,000/170",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207792049,,False,True,,False,False,37.515338,126.727309,True,수지동천미소공인중개사사무소,f2442,False,False,False,False,,N,,,,20220318
2207823211,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,DOC,8/23,,SAME,False,"2억 1,817",103,51,,20220311,,,,0,신축 지식산업센터 내 사무실로 베란다 있고.에어컨 설치되어 있고 전망 굳,"['2년이내', '주차가능', '엘리베이터', '천장에어컨']",지식산업센터,1,0.0,"2억 1,817","2억 1,817",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207823211,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207823211,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2207826882,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,23/B1,160,SAME,False,"2,000",34997,280616,,20220311,,,,0,추천.드라이브인공장렌트프리협의.도어락설치.낸난방기설치베란다고5.5M,"['2년이내', '융자금없는', '엘리베이터', '천장에어컨']",공장,1,0.0,"2,000/160","2,000/160",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207826882,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207826882,False,True,37.515338,126.727309,True,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2207799137,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,5/23,80,SAME,False,"1,000",122,61,서향,20220311,,,,0,"5층 전용18 사무실 월세, 계약시 시스템에어컨, 저렴한 임대","['2년이내', '융자금없는', '주차가능', '엘리베이터']",중소형사무실,1,0.0,"1,000/80","1,000/80",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207799137,,False,True,,False,False,37.515338,126.727309,True,대우인천테크노밸리공인중개사사무소,2091122d,False,False,False,False,,N,,,,20220318
2207761299,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,19/23,150,DECREASE,True,"1,500",211,105,,20220311,,,,0,"비동 남향,2칸,신축인천테크노밸리U1지식산업센타,전망굿","['2년이내', '융자금없는', '주차가능']",지식산업센터,1,0.0,"1,500/150","1,500/150",NEONET,부동산뱅크,http://www.neonet.co.kr/rd/rd.php?UID=2207761299,,False,True,,False,False,37.515338,126.727309,True,로얄공인중개사사무소,3242244,False,False,False,False,,N,,,,20220318
2207743911,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,DOC,20/23,,SAME,False,"1억 8,878",102,51,,20220311,,,,0,"분양가그대로 전매,교통편리,고층,사무실사용최고","['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"1억 8,878","1억 8,878",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207743911,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
2207783372,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,9/22,140,SAME,True,"2,000",185,93,,20220311,,,,0,신축 첫입주 I 전용28 I 큰 서비스면적 I 드라이브인시스템 I 번호키,"['2년이내', '주차가능']",지식산업센터,1,0.0,"2,000/140","2,000/140",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207783372,,False,True,,False,False,37.515338,126.727309,True,수지동천미소공인중개사사무소,f2442,False,False,False,False,,N,,,,20220318
2207814860,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,11/23,65,SAME,True,"1,000",105,53,남향,20220311,,,,0,"전용16,최저임대료,냉난방기,신축소형사무실","['2년이내', '주차가능', '엘리베이터', '화재경보기']",중소형사무실,1,0.0,"1,000/65","1,000/65",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207814860,,False,True,,False,False,37.515338,126.727309,True,인천지산부동산공인중개사사무소,darkjin444,False,False,False,False,,N,,,,20220318
